2522	0
571	0
804	1
2358	1
2474	1
2524	1
4416	1
531	1
2859	1
1913	1
721	1
2523	1
765	1
2521	1
1610	1
764	1
1399	1
719	1
1687	1
551	1
27	1
3321	1
2075	1
5980	1
1027	1
496	1
3374	1
122	2
527	2
894	2
2615	2
2563	2
693	2
988	2
2942	2
4373	2
586	2
1511	2
4719	2
5269	2
1522	2
4158	2
864	2
1089	3
2300	3
4124	3
257	3
3943	3
469	3
1454	3
1820	3
3247	3
3988	3
2500	3
3109	3
3046	3
4159	3
2638	3
4665	3
534	3
870	3
1356	3
389	3
967	3
1845	3
480	3
3995	3
31	4
2115	4
4723	4
3550	4
4122	4
4334	4
695	4
609	4
3232	4
4356	4
2228	5
38	5
330	5
4844	5
4741	5
528	5
970	5
1764	5
802	5
2721	5
5449	5
1981	5
2443	5
215	5
576	5
346	5
5623	5
2904	5
4281	5
5653	5
5450	5
4782	6
289	6
165	6
5078	6
756	6
572	6
1466	6
3926	6
3986	6
5680	6
4857	6
805	6
6168	6
806	6
4056	6
573	6
3208	6
813	6
343	6
6232	6
816	6
1341	6
4557	6
2392	6
811	6
1534	6
5175	6
5067	6
575	6
574	6
2639	6
103	6
3114	6
1252	6
2551	6
80	6
2764	6
3863	6
3913	6
810	6
3382	6
4726	6
5840	6
6093	7
125	7
1317	7
724	7
814	7
4771	7
3441	7
808	7
815	7
424	8
809	8
251	8
5202	8
817	8
2360	8
778	8
127	8
812	8
123	8
726	8
769	8
1926	8
129	8
179	8
1476	8
807	8
266	8
6069	8
479	8
264	8
427	8
3	8
249	8
8	8
762	8
559	8
387	8
422	8
416	8
149	8
126	8
124	8
725	8
367	8
175	8
303	8
145	8
3246	8
3244	8
390	8
722	8
4675	8
727	8
1245	8
3100	8
352	8
143	8
1685	8
353	8
771	8
176	8
1022	8
770	8
577	8
5	8
767	8
5589	8
2433	8
177	8
4014	8
144	8
667	9
1836	9
955	9
1297	9
2359	9
148	9
2892	9
5831	9
720	9
766	9
252	9
174	9
60	9
4	9
1890	9
977	9
147	9
247	9
1947	9
2612	9
717	9
4438	9
248	10
6095	10
146	10
1675	10
856	10
1273	10
1276	10
668	10
3171	10
369	10
1539	10
6039	10
548	10
250	10
1390	10
3428	10
1573	10
750	10
368	10
2314	10
3887	10
1612	10
5788	10
1398	10
3243	10
1115	10
521	10
723	10
754	10
2018	10
4036	10
982	10
228	10
2001	10
697	10
1520	10
4684	10
2356	10
4720	10
76	10
774	10
3838	10
3654	10
2014	10
1090	10
4940	10
924	10
3439	10
1854	10
386	10
219	10
423	10
1713	10
6171	10
2744	10
1867	10
17	10
2698	10
1383	10
3440	10
22	10
3230	10
3982	10
3245	10
1787	10
2614	10
773	10
7	10
1122	10
2653	10
2399	10
2517	10
563	10
645	10
3956	10
3070	10
1615	10
1028	10
3242	10
4593	10
1019	10
180	10
554	10
3341	10
968	10
238	10
3338	10
1614	10
3023	10
2451	10
6071	10
2617	10
1251	10
760	10
1611	10
234	10
768	10
772	10
5793	10
3676	10
637	10
607	10
2231	10
866	10
2376	10
699	10
2336	10
3442	10
269	10
5207	10
1626	10
128	10
962	10
4095	10
1915	10
558	10
1575	10
9	10
321	10
1786	10
3407	10
2229	10
4107	10
472	10
2322	10
5347	10
3396	10
21	10
1903	10
1313	10
1613	10
2377	10
63	10
1750	10
989	10
1382	10
1815	10
1956	10
2952	10
121	10
703	10
1556	10
2452	10
3934	10
5012	10
438	10
5343	10
3346	10
418	10
1527	10
4443	10
3587	10
835	10
3260	10
484	10
689	10
584	10
1288	10
2888	10
1647	10
901	10
3524	10
2324	10
1506	10
2577	10
198	10
132	10
152	10
1359	10
158	10
823	10
2718	10
1912	10
960	10
4619	10
666	10
1139	10
2080	10
