2522	0.21175140222234967
571	0.19096049016017194
804	0.01362982234104223
2358	0.013610320773116089
2474	0.013459372159106524
2524	0.013240539466743835
4416	0.013113713118646878
531	0.012813880680395785
2859	0.012632843377684319
1913	0.012498632667131538
721	0.012445071347053803
2523	0.012386458800753255
765	0.01235274172031641
2521	0.011751402222349716
1610	0.0032207399795256253
764	0.0031568992449159225
1399	0.0031529857011772943
719	0.003005178761658082
1687	0.0029129937794631546
551	0.0028491991700884036
27	0.002421514877838235
3321	0.002247939300773045
2075	0.0022430744367290196
5980	0.002220723769495801
1027	0.0019221957699476532
496	0.001601791559249271
3374	0.0014539092428800318
122	0.0013882109856054165
527	0.001233152760699467
894	0.0011878168034422975
2615	0.0011482438777364132
2563	0.0011408222504616294
693	0.0011338274357805195
988	0.001107859476154693
2942	0.00108996865657253
4373	0.0010429958717247164
586	0.0010307163284560257
1511	0.0010021798244102158
4719	0.000997470016624828
5269	0.0009957486165155691
1522	0.0009875469575097104
4158	0.0009851049701509991
864	0.0009539218787354662
1089	0.0009513994569433381
2300	0.0009380180609803474
4124	0.000935944355963717
257	0.0009292415295548308
3943	0.000927292809835877
469	0.0009150930908759604
1454	0.0009121262165565263
1820	0.0009063760922001613
3247	0.0009043136108687147
3988	0.0009032878821776908
2500	0.0009025026862417902
3109	0.0009023832280400197
3046	0.0008993626548231292
4159	0.0008942677634329624
2638	0.0008849889445190676
4665	0.0008845241612548587
534	0.0008798709729209501
870	0.0008687524707949748
1356	0.0008676173402974317
389	0.0008674958865470928
967	0.000865603374778813
1845	0.0008651948754634126
480	0.000860069032551125
3995	0.0008541145980866429
31	0.0008527741452222767
2115	0.0008510010239832765
4723	0.0008423925845263098
3550	0.0008395411382369173
4122	0.0008364988082631571
4334	0.0008281706268363071
695	0.0008166381772483684
609	0.000799791896506321
3232	0.0007987904603587878
4356	0.0007979891102458477
2228	0.0007960550026512838
38	0.0007956959431532745
330	0.000793213689796777
4844	0.0007919284930035422
4741	0.0007865059001202553
528	0.0007860235540515595
970	0.0007827406003206117
1764	0.0007715254344274042
802	0.0007707911495432589
2721	0.0007705577904404386
5449	0.000761659763987342
1981	0.0007592829815368373
2443	0.0007571372597951139
215	0.0007549108321492685
576	0.0007509155730762494
346	0.0007489365032167514
5623	0.000740283462053725
2904	0.0007323439604617903
4281	0.0007238440553332865
5653	0.0007187434347466447
5450	0.0007178325294625433
4782	0.0007135130897704253
289	0.0007097647685076408
165	0.0007077130095175574
5078	0.000705482960486648
756	0.0007015869155161778
572	0.0007005178054694593
1466	0.0007000840887129989
3926	0.0006959083975895179
3986	0.0006954054503042101
5680	0.0006939343913890151
4857	0.0006908525041022744
805	0.0006842009949167467
6168	0.0006743704126511299
806	0.0006654534729020991
4056	0.0006601289370326421
573	0.0006575106534879137
3208	0.0006499043063236851
813	0.0006457244535283362
343	0.0006455751191262508
6232	0.0006404841010370955
816	0.0006365385670221718
1341	0.000636521068779956
4557	0.0006269533238096865
2392	0.0006243502402574121
811	0.0006215105583553682
1534	0.0006168471130883384
5175	0.0006114574957231038
5067	0.0006034315232515843
575	0.000600518668787083
574	0.0005999887839002651
2639	0.0005900986493832965
103	0.0005896399181074698
3114	0.0005879610561872372
1252	0.0005739392933364578
2551	0.0005728278291277044
80	0.0005708595759625541
2764	0.0005664248101815064
3863	0.0005638928476438168
3913	0.0005563030702914664
810	0.0005481916361927211
3382	0.000546828265817858
4726	0.0005432272474143176
5840	0.0005296234436083864
6093	0.0005252937691109806
125	0.0005248502032151878
1317	0.0005230085090166104
724	0.0005180551358035966
814	0.0005154575484474118
4771	0.0005126909597884271
3441	0.0005113667458380048
808	0.0005028489720505943
815	0.0004966024649047895
424	0.0004923617665854177
809	0.00047967387011794375
251	0.00047825548410952994
5202	0.0004776505231043622
817	0.0004756998473824877
2360	0.00046659164429840177
778	0.0004637521489953139
127	0.0004583383767891798
812	0.0004529618345416359
123	0.000450207255120524
726	0.0004498662379809938
769	0.00044863930596370644
1926	0.0004485220796949543
129	0.00044669832940924097
179	0.00044185354762937704
1476	0.0004369883117776894
807	0.0004361529233186846
266	0.0004309101952436015
6069	0.0004235780482573841
479	0.0004219616512096769
264	0.00042172653708448066
427	0.0004170475230129733
3	0.00041678222564885527
249	0.00041652539690892885
8	0.00039889785531733096
762	0.0003985329250578424
559	0.0003947868991404661
387	0.00039272610311576287
422	0.0003926648519917372
416	0.0003904388042431063
149	0.0003889545013720434
126	0.0003821703749156132
124	0.0003810353411450189
725	0.0003789893779317529
367	0.0003764916879341718
175	0.00037462977327120653
303	0.0003720413017572561
145	0.0003682381397948015
3246	0.00036529908147541834
3244	0.0003575424324643501
390	0.0003549508583724025
722	0.00035316880031335243
4675	0.00035051909706482046
727	0.00035005410252728287
1245	0.0003497809165978983
3100	0.0003488652132007387
352	0.00034873607081107883
143	0.00034869048373971525
1685	0.00034831764628231814
353	0.00034788322965974777
771	0.0003473414642682119
176	0.00034623092322354215
1022	0.00034615664358281207
770	0.0003441740297796614
577	0.0003436955338798001
5	0.00034250240865321344
767	0.000335763277644241
5589	0.00033529147152835557
2433	0.00032833057005941373
177	0.0003276417662705504
4014	0.00032644911904603635
144	0.0003232455411013664
667	0.00032295163473027277
1836	0.00032290984148213844
955	0.00031759043797743955
1297	0.0003167852075053676
2359	0.0003158296817381051
148	0.0003153665136950154
2892	0.0003150564628089864
5831	0.0003143896876227609
720	0.000313818970151388
766	0.00031198816307915903
252	0.0003100160308260819
174	0.00030665726970714236
60	0.0003044138285996326
4	0.0003029186182862517
1890	0.00030136573083512397
977	0.0002997303540279571
147	0.0002991959682118942
247	0.0002987997567085612
1947	0.000297801753231319
2612	0.00029769664489521423
717	0.0002976592292265376
4438	0.0002941938176391707
248	0.00029250650205090627
6095	0.00029164673593188423
146	0.00029163108876883694
1675	0.0002900650691729931
856	0.000289211599956355
1273	0.0002875947020582568
1276	0.0002874666439721254
668	0.0002857966449197499
3171	0.00028480212081261096
369	0.0002820135151480387
1539	0.0002807632107276838
6039	0.00028013715900406216
548	0.000280001673204919
250	0.00027775005299201697
1390	0.0002775268005028316
3428	0.0002768482074482053
1573	0.0002753512065930469
750	0.0002753276207519021
368	0.00027464412516727075
2314	0.0002737256488264041
3887	0.00027328193674355995
1612	0.0002724779650360799
5788	0.00027159601635187464
1398	0.00027054210407716174
3243	0.0002701010645337712
1115	0.0002687496342381253
521	0.00026872336763910043
723	0.0002671175324710858
754	0.0002644873208823774
2018	0.00026380889097455757
4036	0.00026356554346826155
982	0.00026334540093232077
228	0.00026316731679251266
2001	0.00026300878015915604
697	0.0002628828614444783
1520	0.0002618636063801071
4684	0.00026148446180507387
2356	0.0002601343187251257
4720	0.0002594885384520715
76	0.0002582781700742734
774	0.0002576722936700519
3838	0.0002572850737408669
3654	0.0002563778566538229
2014	0.0002530929311058654
1090	0.00025298631900253773
4940	0.0002523649858337375
924	0.00025170627152990325
3439	0.00025159089912414736
1854	0.00025031556110307934
386	0.0002501771543676598
219	0.00024858534527817953
423	0.00024725201905103446
1713	0.00024696342691385334
6171	0.0002469575512821979
2744	0.0002466844236140456
1867	0.00024668066249296255
17	0.00024598830496847234
2698	0.0002456863846505352
1383	0.00024560942189551157
3440	0.00024541315746188917
22	0.00024534089471024424
3230	0.0002448745278039175
3982	0.00024420636049672146
3245	0.00024325010899629919
1787	0.00024278950938477824
2614	0.00024268076151404169
773	0.00024071519014878077
7	0.00024008814851566936
1122	0.00023971413263082028
2653	0.0002395410961014812
2399	0.00023918692832531122
2517	0.000238994654499154
563	0.00023888174521615165
645	0.00023884677340571534
3956	0.0002384300614861162
3070	0.00023836819229295164
1615	0.00023820313607305848
1028	0.0002381858714536642
3242	0.00023811669406779526
4593	0.00023795631427109157
1019	0.00023740855295618593
180	0.00023692741228950045
554	0.00023636795285299935
3341	0.00023572592734825412
968	0.0002354757735263312
238	0.00023266336669012944
3338	0.0002326044061875836
1614	0.00023209769506992296
3023	0.00023205555383292315
2451	0.00023203635536985802
6071	0.00023196173591886365
2617	0.00023174377748399412
1251	0.0002309662293112392
760	0.00023008610198299259
1611	0.00022985998354818285
234	0.00022974110505390226
768	0.00022958158596251017
772	0.00022958158596251017
5793	0.0002292804123891085
3676	0.00022901681314094723
637	0.00022813219526839496
607	0.00022812366843640727
2231	0.00022781739306342085
866	0.0002274864756262314
2376	0.00022674180161595198
