2522	0.21175140222234967		1.0
571	0.19096049016017194		0.8571428571428571
804	0.01362982234104223		0.8974358974358975
2358	0.013610320773116089		0.8928571428571429
2474	0.013459372159106524		0.8873239436619719
2524	0.013240539466743835		0.8901098901098901
4416	0.013113713118646878		0.8823529411764706
531	0.012813880680395785		0.8842975206611571
2859	0.012632843377684319		0.8823529411764706
1913	0.012498632667131538		0.8723404255319149
721	0.012445071347053803		0.8620689655172413
2523	0.012386458800753255		0.8616352201257862
765	0.01235274172031641		0.852760736196319
2521	0.011751402222349716		0.8414634146341463
1610	0.0032207399795256253		0.8409090909090909
764	0.0031568992449159225		0.839572192513369
1399	0.0031529857011772943		0.8383838383838383
719	0.003005178761658082		0.8357487922705314
1687	0.0029129937794631546		0.8348623853211009
551	0.0028491991700884036		0.8376068376068376
27	0.002421514877838235		0.8373983739837398
3321	0.002247939300773045		0.8333333333333334
2075	0.0022430744367290196		0.8339622641509434
5980	0.002220723769495801		0.8339350180505415
1027	0.0019221957699476532		0.8293515358361775
496	0.001601791559249271		0.8246753246753247
3374	0.0014539092428800318		0.81875
122	0.0013882109856054165		0.849624060150376
527	0.001233152760699467		0.8527315914489311
894	0.0011878168034422975		0.8525345622119815
2615	0.0011482438777364132		0.8526785714285714
2563	0.0011408222504616294		0.8528138528138528
693	0.0011338274357805195		0.8547717842323651
988	0.001107859476154693		0.8505050505050505
2942	0.00108996865657253		0.8503937007874016
4373	0.0010429958717247164		0.8482490272373541
586	0.0010307163284560257		0.8481481481481481
1511	0.0010021798244102158		0.8444846292947559
4719	0.000997470016624828		0.8414414414414414
5269	0.0009957486165155691		0.8384201077199281
1522	0.0009875469575097104		0.8356643356643356
4158	0.0009851049701509991		0.8364565587734242
864	0.0009539218787354662		0.8341625207296849
1089	0.0009513994569433381		0.8346839546191248
2300	0.0009380180609803474		0.834920634920635
4124	0.000935944355963717		0.8354037267080745
257	0.0009292415295548308		0.8371040723981901
3943	0.000927292809835877		0.8367952522255193
469	0.0009150930908759604		0.8376811594202899
1454	0.0009121262165565263		0.8392101551480959
1820	0.0009063760922001613		0.8361111111111111
3247	0.0009043136108687147		0.8340136054421768
3988	0.0009032878821776908		0.8344459279038718
2500	0.0009025026862417902		0.8359375
3109	0.0009023832280400197		0.8337595907928389
3046	0.0008993626548231292		0.8293601003764115
4159	0.0008942677634329624		0.8302583025830258
2638	0.0008849889445190676		0.8303030303030303
4665	0.0008845241612548587		0.8303464755077659
534	0.0008798709729209501		0.8305882352941176
870	0.0008687524707949748		0.8287037037037037
1356	0.0008676173402974317		0.8283752860411899
389	0.0008674958865470928		0.8265765765765766
967	0.000865603374778813		0.8270509977827051
1845	0.0008651948754634126		0.8273224043715847
480	0.000860069032551125		0.8274002157497303
3995	0.0008541145980866429		0.8249733191035219
